sepal.width	petal.length	petal.width	variety
6.9	2.4	0.2	Setosa
3.7	5.1	6.4	Virginica
4.2	3.9	0.7	Setosa
3.6	2.4	2.2	Setosa
5.5	1.4	4.8	Setosa
6.3	7.6	5.0	Virginica
7.3	6.7	2.1	Versicolor
7.2	3.9	0.2	Setosa
3.0	8.2	3.5	Versicolor
5.3	6.1	6.1	Virginica
5.4	7.2	1.8	Versicolor
4.9	6.0	2.5	Versicolor
5.7	8.0	2.5	Versicolor
4.4	5.6	4.8	Virginica
6.0	9.6	4.8	Virginica
5.6	7.6	3.9	Virginica
3.7	5.0	3.5	Versicolor
6.2	3.0	3.9	Setosa
4.1	7.4	5.2	Versicolor
7.0	2.4	3.2	Setosa
5.8	5.2	2.2	Versicolor
7.6	9.2	6.0	Versicolor
6.7	6.6	3.4	Virginica
7.7	3.7	0.7	Setosa
8.9	6.0	3.4	Setosa
3.8	5.6	2.8	Versicolor
2.6	6.6	1.9	Virginica
5.1	4.9	0.6	Setosa
7.6	5.0	1.7	Setosa
2.3	3.3	5.0	Versicolor
6.2	1.3	2.7	Setosa
4.0	1.3	0.8	Setosa
6.1	3.0	0.6	Setosa
7.0	5.4	3.8	Setosa
7.2	2.5	2.7	Setosa
6.9	7.1	5.8	Versicolor
4.2	8.6	5.5	Versicolor
3.8	9.9	4.0	Virginica
5.7	8.3	2.4	Virginica
5.5	6.4	4.3	Virginica
4.9	3.6	0.9	Setosa
3.7	8.4	2.3	Virginica
4.5	7.6	1.8	Virginica
5.1	5.4	5.9	Versicolor
2.3	5.0	2.3	Versicolor
