petal.length	variety
9.6	Virginica
6.6	Virginica
1.4	Setosa
5.4	Setosa
2.5	Setosa
4.3	Versicolor
3.9	Versicolor
7.1	Versicolor
7.7	Versicolor
5.0	Versicolor
5.9	Setosa
5.8	Virginica
4.9	Setosa
6.1	Virginica
4.4	Setosa
7.9	Versicolor
6.7	Versicolor
5.5	Virginica
8.8	Versicolor
6.3	Versicolor
5.1	Versicolor
7.9	Virginica
9.4	Virginica
7.9	Versicolor
9.6	Virginica
5.5	Versicolor
5.2	Setosa
6.2	Versicolor
6.8	Versicolor
7.0	Virginica
3.7	Setosa
8.4	Versicolor
10.1	Virginica
7.1	Virginica
6.4	Setosa
4.5	Setosa
4.8	Versicolor
8.2	Versicolor
5.0	Setosa
5.5	Setosa
4.0	Versicolor
4.5	Setosa
2.5	Setosa
7.8	Virginica
10.0	Virginica
