sepal.length	sepal.width	variety
8.0	5.0	Setosa
6.6	4.5	Setosa
6.5	3.3	Versicolor
9.1	6.8	Setosa
11.3	3.0	Virginica
10.7	6.9	Virginica
8.5	5.0	Setosa
6.8	4.3	Virginica
7.1	4.2	Setosa
9.0	5.7	Setosa
9.2	6.0	Virginica
9.4	4.4	Versicolor
10.8	4.0	Virginica
7.1	4.5	Virginica
8.7	4.3	Virginica
8.8	6.2	Virginica
9.7	7.6	Versicolor
9.9	6.2	Virginica
8.9	6.6	Setosa
7.2	6.5	Setosa
6.1	6.3	Versicolor
8.7	6.3	Virginica
7.6	4.0	Setosa
9.4	5.1	Versicolor
7.7	7.1	Versicolor
6.3	2.7	Virginica
6.8	4.7	Setosa
8.2	5.8	Virginica
7.8	8.5	Setosa
10.5	6.2	Versicolor
9.5	4.8	Setosa
8.7	6.4	Setosa
9.3	3.4	Virginica
6.4	3.9	Setosa
5.4	3.9	Setosa
9.4	7.6	Setosa
7.9	5.0	Virginica
6.7	5.9	Setosa
5.7	7.0	Virginica
5.4	4.5	Setosa
8.6	4.3	Setosa
11.5	4.2	Versicolor
9.8	5.8	Versicolor
8.6	4.7	Setosa
6.9	6.8	Virginica
