sepal.width	petal.length	variety
6.6	3.0	Setosa
3.5	1.9	Setosa
3.7	8.1	Virginica
7.0	1.1	Setosa
7.5	5.3	Setosa
3.5	4.9	Setosa
6.8	2.0	Setosa
3.9	6.0	Setosa
3.8	7.5	Versicolor
7.0	4.2	Versicolor
5.9	4.0	Setosa
5.8	7.3	Versicolor
6.9	4.3	Versicolor
5.2	5.8	Virginica
5.6	7.9	Virginica
3.3	6.6	Versicolor
5.2	2.6	Setosa
7.5	7.2	Virginica
3.5	8.7	Virginica
6.3	5.9	Setosa
7.9	1.9	Setosa
5.4	2.4	Setosa
7.7	8.7	Versicolor
5.6	10.6	Virginica
4.2	4.5	Setosa
2.7	8.9	Virginica
4.7	6.0	Versicolor
5.1	10.1	Virginica
2.7	4.9	Versicolor
6.6	5.9	Setosa
6.3	5.7	Versicolor
5.0	5.5	Versicolor
7.5	4.1	Setosa
5.3	5.8	Versicolor
5.2	8.5	Versicolor
3.0	5.5	Versicolor
2.7	5.1	Virginica
3.6	7.0	Versicolor
4.0	7.9	Versicolor
3.3	5.7	Virginica
6.1	8.5	Virginica
3.9	5.8	Versicolor
5.4	3.7	Versicolor
4.3	7.6	Virginica
4.3	5.9	Virginica
