sepal.width	petal.length	variety
6.4	8.0	Versicolor
4.4	6.8	Virginica
2.9	4.7	Versicolor
7.7	6.3	Virginica
4.7	8.6	Virginica
4.8	7.6	Virginica
8.1	7.1	Virginica
5.3	2.2	Setosa
6.8	7.2	Virginica
7.5	3.1	Setosa
6.2	6.0	Versicolor
4.8	7.1	Virginica
3.5	6.4	Versicolor
4.1	8.5	Versicolor
6.8	6.5	Versicolor
5.8	7.8	Versicolor
7.4	6.1	Versicolor
4.0	8.5	Versicolor
6.6	5.9	Setosa
5.3	9.6	Virginica
4.4	4.9	Setosa
3.6	6.9	Versicolor
5.4	6.2	Versicolor
6.8	8.5	Versicolor
4.0	5.4	Setosa
3.9	5.6	Setosa
5.0	5.9	Setosa
7.8	8.7	Versicolor
5.1	7.4	Virginica
4.3	4.6	Versicolor
6.8	5.8	Virginica
6.7	6.4	Versicolor
3.5	8.2	Versicolor
4.0	6.6	Versicolor
6.7	9.0	Versicolor
7.4	2.3	Setosa
4.7	7.7	Virginica
4.4	4.5	Setosa
5.3	7.7	Virginica
7.3	8.5	Virginica
5.5	9.5	Virginica
7.4	2.4	Setosa
5.4	5.6	Virginica
4.5	5.0	Setosa
5.6	6.1	Virginica
