petal.width	variety
1.7	Setosa
0.2	Setosa
0.1	Setosa
0.3	Setosa
6.0	Versicolor
4.7	Setosa
2.7	Setosa
3.7	Setosa
2.8	Virginica
0.9	Setosa
3.6	Virginica
2.7	Setosa
5.5	Virginica
2.4	Versicolor
2.6	Virginica
2.3	Virginica
3.7	Setosa
5.5	Versicolor
5.5	Versicolor
3.1	Versicolor
3.8	Virginica
5.2	Virginica
1.2	Setosa
5.0	Virginica
2.3	Versicolor
1.9	Versicolor
4.3	Versicolor
1.5	Versicolor
5.6	Virginica
5.0	Versicolor
2.2	Setosa
4.5	Virginica
1.8	Virginica
2.5	Versicolor
4.0	Virginica
0.2	Setosa
3.8	Versicolor
3.8	Virginica
4.9	Setosa
3.6	Versicolor
4.1	Virginica
2.3	Virginica
1.9	Versicolor
4.9	Setosa
3.7	Virginica
