sepal.width	petal.length	variety
4.8	3.3	Setosa
2.3	4.0	Versicolor
4.8	9.6	Virginica
7.8	2.5	Setosa
6.2	5.6	Virginica
6.5	2.2	Setosa
4.5	6.0	Virginica
5.6	8.4	Versicolor
4.6	1.5	Setosa
6.1	1.4	Setosa
7.9	6.1	Setosa
5.6	5.6	Virginica
4.4	7.1	Virginica
2.5	7.0	Versicolor
4.6	4.5	Setosa
4.7	5.4	Setosa
5.5	8.7	Virginica
5.9	7.1	Virginica
7.5	1.8	Setosa
5.9	5.4	Setosa
7.3	6.6	Virginica
7.7	5.7	Setosa
5.0	9.5	Virginica
6.5	8.6	Versicolor
6.4	3.5	Setosa
6.3	5.1	Versicolor
6.8	4.5	Versicolor
3.2	2.3	Setosa
6.5	8.9	Virginica
4.6	10.1	Virginica
5.1	5.9	Setosa
3.6	5.9	Versicolor
5.2	8.3	Virginica
4.7	2.0	Setosa
7.5	5.5	Versicolor
4.5	1.4	Setosa
7.6	6.0	Setosa
3.5	7.5	Versicolor
8.4	2.8	Setosa
4.3	7.7	Versicolor
5.5	4.9	Setosa
5.0	6.3	Virginica
5.4	6.8	Virginica
3.5	3.9	Versicolor
5.6	6.9	Versicolor
