petal.length	variety
3.8	Setosa
8.9	Virginica
5.8	Setosa
8.2	Versicolor
7.9	Versicolor
5.2	Versicolor
4.4	Setosa
7.6	Virginica
6.1	Versicolor
7.2	Versicolor
5.6	Versicolor
4.5	Versicolor
8.1	Virginica
9.1	Virginica
10.7	Virginica
9.9	Virginica
5.6	Virginica
5.5	Setosa
1.6	Setosa
4.3	Setosa
5.4	Versicolor
6.0	Setosa
7.9	Virginica
2.4	Setosa
4.7	Setosa
4.9	Versicolor
4.6	Versicolor
8.3	Virginica
8.9	Virginica
7.8	Virginica
8.8	Virginica
8.5	Versicolor
4.2	Setosa
2.0	Setosa
8.3	Virginica
5.7	Setosa
5.9	Setosa
5.0	Versicolor
6.9	Virginica
7.0	Virginica
5.4	Setosa
7.9	Versicolor
9.0	Virginica
10.1	Virginica
4.5	Versicolor
