petal.length	variety
1.7	Setosa
6.5	Versicolor
7.4	Versicolor
4.3	Versicolor
5.9	Setosa
5.6	Virginica
6.1	Versicolor
5.0	Setosa
8.2	Virginica
5.7	Versicolor
8.0	Versicolor
8.4	Virginica
7.0	Virginica
1.6	Setosa
8.5	Virginica
3.0	Setosa
8.1	Virginica
4.0	Setosa
8.5	Versicolor
8.7	Virginica
4.4	Setosa
6.2	Versicolor
10.4	Virginica
6.4	Versicolor
1.4	Setosa
6.5	Versicolor
6.1	Virginica
6.7	Virginica
5.3	Virginica
4.9	Setosa
5.4	Setosa
5.4	Virginica
5.4	Virginica
3.8	Setosa
5.2	Setosa
7.0	Versicolor
5.8	Versicolor
7.2	Versicolor
4.7	Setosa
5.1	Virginica
9.6	Virginica
8.0	Virginica
3.8	Setosa
7.5	Versicolor
10.4	Virginica
