sepal.width	petal.length	variety
4.7	10.5	Virginica
6.4	7.3	Versicolor
3.8	5.3	Setosa
8.2	4.5	Setosa
4.5	8.1	Versicolor
7.5	5.2	Virginica
7.3	6.3	Versicolor
3.2	6.6	Virginica
3.1	6.0	Versicolor
6.0	8.2	Versicolor
3.0	8.5	Virginica
5.4	4.0	Setosa
4.3	8.5	Versicolor
5.2	5.9	Setosa
4.0	8.6	Versicolor
6.0	5.9	Setosa
5.0	2.8	Setosa
6.8	9.1	Virginica
4.3	5.7	Versicolor
6.2	3.8	Setosa
4.9	6.3	Versicolor
3.3	5.6	Virginica
5.2	9.3	Virginica
5.5	6.3	Virginica
4.5	4.9	Versicolor
3.9	3.6	Versicolor
4.7	9.2	Virginica
6.9	6.2	Versicolor
4.7	5.0	Setosa
3.2	5.9	Versicolor
5.4	5.6	Versicolor
6.3	6.4	Versicolor
3.9	7.5	Versicolor
3.5	8.9	Versicolor
6.0	1.6	Setosa
4.6	3.5	Setosa
4.1	8.4	Versicolor
2.5	6.0	Virginica
3.7	5.3	Versicolor
5.8	8.7	Versicolor
2.8	4.9	Virginica
5.5	2.4	Setosa
5.3	10.6	Virginica
4.1	7.6	Virginica
4.3	5.1	Versicolor
