sepal.length	sepal.width	petal.length	variety
6.7	3.2	4.6	Setosa
7.1	7.0	6.0	Versicolor
6.7	5.5	3.5	Setosa
8.3	3.3	7.1	Virginica
6.1	6.2	3.9	Setosa
9.0	4.5	6.5	Versicolor
5.4	7.0	3.4	Setosa
9.3	4.2	4.9	Versicolor
10.6	4.5	4.9	Virginica
6.4	7.2	5.0	Setosa
6.6	4.7	6.7	Versicolor
8.0	4.0	7.3	Virginica
8.6	6.7	3.5	Setosa
8.0	3.2	6.0	Virginica
8.1	7.9	5.0	Setosa
10.5	7.7	6.2	Versicolor
9.7	4.8	9.7	Virginica
8.0	6.5	6.0	Virginica
10.3	2.7	8.1	Virginica
6.1	5.8	8.2	Versicolor
5.5	7.0	7.0	Versicolor
5.3	4.0	5.6	Setosa
7.6	5.0	1.9	Setosa
6.6	6.0	5.0	Versicolor
5.4	6.1	3.5	Setosa
6.4	4.4	1.9	Setosa
7.2	4.2	4.4	Versicolor
7.1	7.4	5.7	Versicolor
8.7	8.1	6.0	Setosa
10.3	4.5	8.9	Versicolor
7.7	5.3	5.7	Virginica
11.2	5.0	9.7	Virginica
9.1	6.5	1.9	Setosa
9.8	8.2	6.0	Setosa
8.9	3.9	2.5	Setosa
6.7	6.8	8.5	Versicolor
9.4	7.5	8.7	Versicolor
8.3	5.0	9.5	Virginica
6.5	5.9	6.2	Versicolor
6.3	6.5	4.9	Setosa
10.7	4.6	8.9	Versicolor
10.1	4.5	8.6	Virginica
7.5	3.8	4.5	Versicolor
5.6	7.6	1.5	Setosa
4.8	4.1	5.6	Setosa
