sepal.length	variety
9.3	Virginica
6.4	Virginica
10.4	Virginica
8.8	Virginica
6.9	Virginica
7.4	Virginica
9.6	Virginica
7.4	Setosa
6.4	Virginica
7.9	Versicolor
6.2	Versicolor
8.9	Setosa
11.2	Virginica
10.3	Virginica
8.8	Versicolor
8.6	Setosa
6.6	Virginica
6.2	Versicolor
7.1	Setosa
8.0	Versicolor
10.1	Virginica
7.8	Virginica
8.0	Setosa
8.0	Virginica
8.9	Virginica
7.5	Versicolor
8.3	Virginica
7.1	Versicolor
10.2	Versicolor
7.6	Setosa
10.0	Versicolor
5.1	Setosa
5.3	Setosa
7.5	Virginica
5.9	Setosa
7.0	Versicolor
10.0	Virginica
11.4	Virginica
9.9	Versicolor
11.7	Virginica
8.3	Virginica
10.7	Versicolor
7.8	Virginica
6.2	Versicolor
11.2	Virginica
