sepal.length	sepal.width	petal.length	petal.width	variety
9.8	8.5	5.7	4.7	Setosa
7.2	4.2	9.0	4.5	Versicolor
6.4	4.9	4.8	5.5	Versicolor
8.9	3.9	4.0	1.4	Setosa
7.1	7.5	8.9	3.6	Virginica
11.4	5.8	7.9	2.0	Virginica
9.7	6.1	5.4	3.9	Versicolor
5.4	7.0	8.0	1.7	Virginica
8.7	3.1	5.7	4.5	Versicolor
7.6	4.5	8.9	4.9	Versicolor
4.8	3.0	3.4	4.6	Setosa
12.2	6.8	6.7	2.7	Virginica
9.8	6.5	10.0	2.6	Virginica
6.0	5.4	7.0	4.6	Versicolor
9.3	4.9	3.1	2.2	Setosa
10.3	5.4	9.6	6.9	Virginica
6.9	4.2	1.8	0.2	Setosa
6.5	6.2	7.0	4.5	Virginica
8.9	4.2	6.7	4.8	Virginica
8.1	4.3	8.9	2.5	Virginica
9.3	7.5	4.4	2.8	Setosa
7.5	5.2	5.6	3.6	Versicolor
10.7	4.5	9.6	4.8	Virginica
7.8	7.3	8.0	6.0	Virginica
7.1	6.4	6.6	1.3	Versicolor
10.1	3.0	11.1	3.1	Virginica
5.1	7.6	1.0	2.7	Setosa
7.6	6.0	7.4	5.1	Versicolor
6.4	4.2	8.8	4.4	Virginica
8.5	4.7	4.7	3.2	Setosa
6.2	6.9	6.0	4.4	Setosa
6.5	5.8	3.8	0.8	Setosa
5.1	7.4	2.0	0.7	Setosa
6.5	5.4	4.8	5.1	Versicolor
6.0	6.9	7.2	5.5	Versicolor
5.1	6.3	5.0	1.8	Setosa
8.7	4.8	8.2	6.1	Virginica
5.7	8.0	4.5	1.7	Setosa
8.5	5.5	5.1	2.7	Setosa
11.5	6.7	6.7	5.4	Versicolor
7.3	6.1	5.6	0.7	Setosa
10.3	3.4	9.1	6.3	Virginica
4.6	4.1	4.0	2.2	Setosa
11.2	5.8	9.2	6.0	Virginica
6.2	7.2	4.9	4.9	Versicolor
