sepal.width	petal.length	variety
7.3	7.9	Virginica
5.2	4.9	Setosa
4.7	8.3	Versicolor
6.7	8.1	Versicolor
6.0	4.9	Versicolor
6.9	4.3	Versicolor
5.3	8.5	Versicolor
6.6	11.4	Virginica
2.8	8.0	Versicolor
5.8	8.1	Versicolor
3.4	5.2	Setosa
4.4	8.1	Versicolor
3.5	1.6	Setosa
6.0	9.1	Virginica
6.9	4.3	Versicolor
5.7	4.0	Versicolor
7.0	10.3	Virginica
4.9	3.4	Setosa
4.7	8.0	Versicolor
6.7	5.1	Virginica
2.7	9.8	Virginica
7.2	8.1	Versicolor
5.1	2.6	Setosa
6.8	8.3	Virginica
4.8	2.3	Setosa
5.8	10.5	Virginica
4.5	9.8	Virginica
8.4	4.0	Setosa
5.0	5.0	Virginica
6.5	2.6	Setosa
6.7	3.3	Setosa
3.6	1.4	Setosa
4.2	3.5	Setosa
6.9	8.1	Virginica
5.8	6.2	Virginica
5.8	3.0	Setosa
7.6	5.2	Versicolor
5.5	6.5	Versicolor
6.0	5.5	Versicolor
7.0	1.4	Setosa
6.7	8.3	Virginica
4.0	7.3	Virginica
3.9	5.0	Versicolor
8.1	2.9	Setosa
6.2	5.2	Versicolor
