sepal.width	petal.length	petal.width	variety
7.0	5.8	5.3	Virginica
5.5	9.6	2.1	Virginica
6.2	5.5	1.2	Setosa
7.7	5.3	1.7	Setosa
4.5	4.0	0.7	Setosa
4.1	8.6	1.4	Virginica
6.7	6.7	6.8	Virginica
7.3	4.0	5.3	Versicolor
3.7	4.5	1.0	Versicolor
7.2	4.4	1.2	Setosa
4.8	5.0	1.3	Versicolor
6.6	7.4	2.6	Virginica
6.5	3.2	1.2	Setosa
6.8	8.1	3.4	Virginica
2.4	7.3	3.6	Versicolor
5.3	7.9	6.0	Virginica
3.5	7.3	4.8	Virginica
7.3	7.6	1.8	Versicolor
3.7	9.6	5.9	Virginica
7.5	3.8	2.8	Setosa
4.1	5.4	3.9	Versicolor
4.5	7.9	1.4	Versicolor
8.3	5.0	4.3	Setosa
4.6	4.0	1.6	Setosa
6.7	1.2	2.7	Setosa
6.3	2.9	0.2	Setosa
3.6	4.0	0.2	Setosa
4.3	2.7	3.8	Setosa
2.7	8.2	5.8	Versicolor
7.2	6.8	4.8	Versicolor
6.2	5.0	4.5	Versicolor
6.1	7.6	4.8	Virginica
5.2	5.6	2.5	Virginica
4.5	5.5	6.0	Versicolor
6.9	8.6	6.3	Virginica
5.9	8.9	4.8	Virginica
5.1	6.0	4.7	Versicolor
7.0	8.5	2.7	Virginica
7.4	3.5	4.9	Setosa
2.3	6.9	3.8	Versicolor
5.0	4.5	2.5	Versicolor
5.9	1.4	3.3	Setosa
4.5	8.5	4.3	Virginica
5.9	3.9	4.2	Setosa
5.0	1.6	1.7	Setosa
