sepal.length	variety
7.2	Versicolor
8.0	Virginica
4.9	Setosa
4.7	Setosa
9.7	Virginica
8.0	Setosa
5.3	Setosa
5.7	Setosa
10.0	Versicolor
8.2	Virginica
7.6	Versicolor
9.4	Virginica
9.0	Versicolor
8.3	Setosa
8.8	Setosa
4.9	Setosa
5.1	Versicolor
9.9	Virginica
12.2	Virginica
9.6	Setosa
7.0	Setosa
8.2	Setosa
9.1	Versicolor
7.1	Versicolor
6.9	Virginica
7.7	Virginica
7.7	Versicolor
5.7	Versicolor
5.4	Setosa
9.8	Versicolor
10.2	Versicolor
8.6	Setosa
8.1	Versicolor
7.9	Versicolor
10.2	Virginica
6.1	Versicolor
9.6	Virginica
9.5	Versicolor
10.3	Virginica
6.2	Setosa
8.5	Setosa
6.9	Setosa
5.7	Setosa
10.2	Versicolor
7.8	Virginica
