sepal.length	sepal.width	petal.length	variety
6.1	6.5	5.4	Setosa
10.4	4.7	6.3	Versicolor
6.7	4.1	9.6	Virginica
6.3	6.5	6.4	Versicolor
8.2	6.6	8.4	Versicolor
12.2	7.3	7.2	Virginica
6.7	4.5	9.7	Virginica
7.5	6.0	6.5	Versicolor
7.4	7.3	8.6	Virginica
9.3	4.7	9.6	Virginica
9.3	3.2	3.9	Versicolor
6.6	5.0	6.1	Versicolor
6.6	3.8	6.4	Setosa
5.6	3.5	6.0	Versicolor
9.4	7.4	5.3	Setosa
7.5	3.4	6.1	Setosa
9.2	5.8	5.3	Virginica
9.2	5.5	6.7	Versicolor
7.6	7.5	8.0	Versicolor
8.5	5.3	8.5	Versicolor
8.8	7.2	7.9	Virginica
8.1	4.0	10.1	Virginica
10.5	7.2	7.6	Virginica
10.2	6.1	10.9	Virginica
9.2	5.1	7.1	Virginica
8.7	7.5	9.3	Virginica
8.0	6.8	9.1	Versicolor
7.2	5.4	9.4	Virginica
8.1	6.7	2.9	Setosa
7.1	5.0	1.9	Setosa
6.0	6.2	9.1	Versicolor
6.2	7.3	2.2	Setosa
7.6	5.5	4.4	Versicolor
9.2	6.6	7.5	Versicolor
8.9	5.3	9.1	Virginica
12.2	4.3	7.7	Virginica
8.5	5.9	6.8	Versicolor
8.4	5.6	8.5	Virginica
8.7	4.8	7.1	Versicolor
9.0	5.8	3.9	Setosa
8.5	6.7	1.2	Setosa
8.8	3.2	5.4	Virginica
8.2	3.2	4.5	Versicolor
8.5	3.9	6.5	Versicolor
9.7	4.7	6.5	Virginica
