sepal.length	sepal.width	petal.length	variety
6.5	2.7	5.0	Versicolor
6.0	7.3	4.9	Setosa
8.4	7.8	10.4	Virginica
7.1	4.5	9.4	Virginica
8.2	6.4	6.0	Setosa
6.6	7.2	6.2	Versicolor
6.4	5.5	9.0	Virginica
8.0	6.0	1.3	Setosa
5.9	7.2	5.3	Versicolor
10.6	4.5	7.1	Versicolor
8.0	5.0	4.5	Versicolor
8.8	3.7	8.6	Versicolor
5.6	5.1	3.0	Setosa
5.2	4.9	5.4	Setosa
7.1	7.0	6.1	Versicolor
5.0	6.1	2.4	Setosa
8.9	6.4	1.5	Setosa
9.9	4.3	8.6	Virginica
7.0	4.0	5.3	Setosa
7.4	6.2	3.8	Setosa
5.4	7.5	2.3	Setosa
10.3	5.1	4.5	Versicolor
8.5	5.8	6.1	Versicolor
8.1	6.0	8.0	Versicolor
9.5	3.8	5.0	Versicolor
8.3	4.9	5.6	Virginica
7.2	6.2	7.5	Virginica
7.7	5.3	6.7	Virginica
7.2	6.5	6.7	Virginica
5.5	4.5	2.1	Setosa
6.0	7.0	5.1	Setosa
8.1	4.3	2.4	Setosa
11.0	6.2	7.7	Versicolor
7.9	6.7	4.5	Versicolor
9.7	4.0	9.8	Virginica
9.6	3.5	5.5	Versicolor
7.8	8.5	3.2	Setosa
6.3	5.2	7.1	Virginica
7.9	5.3	10.1	Virginica
7.4	7.1	4.9	Versicolor
8.9	4.5	7.0	Versicolor
8.0	6.7	5.1	Versicolor
8.0	6.2	1.7	Setosa
7.3	2.8	8.1	Virginica
9.7	4.9	6.3	Versicolor
