sepal.width	petal.length	petal.width	variety
6.5	2.4	1.2	Setosa
7.0	8.3	5.6	Virginica
5.6	8.4	4.3	Virginica
6.0	8.8	1.8	Virginica
5.0	5.5	3.5	Versicolor
7.4	3.0	3.4	Setosa
3.8	5.5	5.8	Versicolor
4.3	9.2	3.7	Versicolor
3.5	6.5	2.3	Versicolor
7.4	4.3	1.3	Versicolor
6.9	5.8	2.4	Setosa
4.2	4.3	2.2	Setosa
6.7	6.2	2.9	Versicolor
6.9	3.0	1.2	Setosa
5.5	1.9	1.8	Setosa
4.4	1.7	4.7	Setosa
6.4	6.7	3.3	Versicolor
6.0	9.1	3.8	Virginica
5.0	5.1	1.6	Setosa
4.2	2.4	0.7	Setosa
3.0	6.0	2.6	Versicolor
6.4	5.8	5.0	Versicolor
4.3	2.8	2.3	Setosa
7.2	7.6	3.6	Versicolor
6.3	9.3	2.8	Virginica
3.1	6.0	1.2	Versicolor
5.2	2.5	3.2	Setosa
6.1	5.2	2.0	Versicolor
7.1	4.0	2.2	Setosa
6.3	2.4	1.4	Setosa
6.9	5.6	3.8	Virginica
5.8	8.7	3.7	Virginica
6.2	6.6	4.5	Virginica
7.5	6.1	2.4	Versicolor
4.0	5.5	5.7	Versicolor
5.3	2.4	2.7	Setosa
4.9	3.5	0.4	Setosa
4.3	6.2	1.3	Setosa
7.5	6.0	4.6	Virginica
6.5	3.9	2.8	Setosa
8.1	5.4	0.2	Setosa
3.1	5.1	4.2	Setosa
4.0	5.2	1.2	Versicolor
7.2	7.4	4.8	Virginica
3.5	5.2	4.0	Versicolor
