sepal.length	sepal.width	petal.length	variety
8.0	6.5	3.3	Setosa
4.9	5.5	2.8	Setosa
6.5	4.0	1.3	Setosa
7.1	3.8	4.0	Versicolor
7.1	5.4	5.7	Versicolor
5.0	7.0	2.1	Setosa
6.5	3.9	6.0	Versicolor
6.9	5.7	5.8	Virginica
6.1	3.5	9.1	Versicolor
9.3	6.9	3.9	Setosa
7.8	7.2	9.1	Virginica
7.8	3.3	8.2	Versicolor
9.9	3.4	5.3	Versicolor
6.5	5.5	9.7	Virginica
9.6	7.5	8.4	Versicolor
9.6	5.5	5.5	Versicolor
8.2	5.4	3.5	Setosa
9.4	5.6	6.0	Setosa
8.7	5.8	10.2	Virginica
8.6	6.2	1.4	Setosa
6.4	3.3	8.1	Virginica
8.6	7.0	1.4	Setosa
6.7	5.1	4.5	Setosa
6.8	7.0	6.9	Versicolor
5.0	4.1	3.4	Setosa
10.0	5.3	5.1	Versicolor
5.0	4.4	5.1	Setosa
9.2	5.5	4.7	Versicolor
7.8	7.2	7.1	Versicolor
5.9	4.5	4.5	Virginica
9.0	3.5	7.0	Versicolor
6.2	4.7	5.1	Setosa
9.2	6.3	5.5	Versicolor
10.8	3.9	10.8	Virginica
7.2	4.5	7.7	Virginica
9.1	7.9	4.9	Setosa
5.4	7.2	3.8	Setosa
7.8	4.6	5.6	Setosa
10.0	2.2	7.0	Virginica
10.9	7.6	6.9	Versicolor
9.0	3.5	6.8	Virginica
6.1	4.0	6.9	Versicolor
7.4	3.7	7.8	Virginica
7.6	4.6	8.1	Virginica
5.6	6.6	1.5	Setosa
