sepal.length	sepal.width	variety
8.6	5.9	Setosa
9.5	4.0	Versicolor
7.1	7.5	Virginica
7.5	3.9	Versicolor
5.9	4.2	Versicolor
6.7	7.7	Setosa
9.0	6.8	Versicolor
6.8	3.8	Virginica
6.7	4.3	Virginica
7.0	3.8	Setosa
8.7	3.8	Virginica
9.0	6.8	Versicolor
6.4	7.3	Virginica
6.0	4.9	Setosa
9.0	2.4	Versicolor
7.5	7.7	Setosa
9.4	5.1	Setosa
10.8	4.4	Virginica
6.9	7.5	Virginica
9.9	5.6	Virginica
9.7	7.3	Virginica
9.0	4.5	Setosa
9.6	4.9	Versicolor
6.7	2.5	Virginica
5.5	3.2	Setosa
5.9	7.4	Setosa
8.9	6.7	Setosa
7.2	4.9	Virginica
11.0	7.0	Virginica
9.7	4.6	Virginica
7.6	5.5	Versicolor
7.6	5.1	Setosa
9.2	5.4	Setosa
8.5	5.1	Setosa
5.5	3.6	Versicolor
9.6	5.6	Virginica
6.7	6.5	Versicolor
9.9	5.2	Virginica
9.9	5.6	Virginica
9.3	3.6	Versicolor
9.4	3.8	Virginica
9.5	6.9	Setosa
8.1	2.7	Versicolor
9.6	4.0	Virginica
8.9	6.2	Versicolor
