sepal.length	sepal.width	petal.length	petal.width	variety
10.4	6.3	7.6	6.1	Virginica
9.4	6.9	3.8	4.9	Setosa
7.5	4.0	5.1	2.2	Setosa
4.8	3.5	1.9	0.3	Setosa
7.7	4.0	8.3	6.1	Virginica
8.0	5.5	5.8	1.2	Setosa
7.3	4.8	4.4	5.3	Versicolor
5.4	6.9	6.0	2.9	Setosa
9.7	5.1	4.9	5.4	Versicolor
10.0	5.5	6.8	3.7	Virginica
7.7	3.1	10.9	4.8	Virginica
8.5	4.9	9.0	2.6	Versicolor
10.2	5.3	9.2	5.7	Virginica
5.7	7.5	8.2	4.7	Versicolor
6.1	5.1	5.5	4.2	Setosa
8.7	4.6	6.1	4.4	Virginica
8.0	8.0	4.1	2.6	Setosa
5.4	3.6	3.0	3.1	Setosa
5.5	3.6	7.4	2.7	Versicolor
8.7	3.7	7.0	2.0	Versicolor
10.6	5.5	8.9	1.8	Virginica
5.9	3.4	2.9	2.2	Setosa
9.4	3.0	7.7	5.0	Versicolor
7.6	7.5	6.9	2.1	Virginica
9.7	6.0	7.5	6.0	Virginica
5.5	5.7	2.2	4.7	Setosa
6.4	4.2	6.8	5.4	Virginica
7.9	6.3	10.1	5.7	Virginica
7.1	6.0	4.4	1.8	Setosa
6.5	6.0	1.3	0.8	Setosa
10.1	7.5	7.4	5.9	Versicolor
8.3	6.0	3.6	2.6	Setosa
9.3	7.2	2.0	0.7	Setosa
7.7	3.5	10.6	2.8	Virginica
6.9	5.1	6.6	2.8	Virginica
7.2	3.9	5.2	2.3	Versicolor
9.3	3.5	6.0	6.4	Virginica
9.0	3.8	3.3	3.3	Setosa
8.3	5.5	9.5	4.6	Virginica
6.6	8.0	1.4	2.7	Setosa
10.3	7.3	8.1	2.5	Virginica
6.4	5.2	9.3	4.8	Virginica
7.4	4.7	3.8	0.7	Setosa
10.1	6.9	7.2	4.9	Versicolor
7.8	3.6	3.1	0.7	Setosa
