petal.width	variety
2.3	Setosa
1.0	Versicolor
2.7	Setosa
3.8	Versicolor
2.3	Versicolor
0.2	Setosa
2.3	Versicolor
6.3	Virginica
4.7	Versicolor
3.9	Virginica
5.9	Virginica
6.0	Virginica
5.7	Virginica
4.2	Setosa
2.7	Setosa
4.0	Versicolor
2.8	Virginica
2.7	Setosa
2.2	Setosa
1.8	Versicolor
5.4	Virginica
1.6	Versicolor
0.2	Setosa
4.4	Setosa
1.2	Setosa
5.5	Versicolor
2.7	Setosa
2.3	Virginica
3.9	Versicolor
0.1	Setosa
3.2	Setosa
1.2	Setosa
3.7	Versicolor
1.3	Versicolor
2.7	Setosa
5.3	Virginica
0.6	Setosa
2.5	Versicolor
2.9	Setosa
0.8	Setosa
2.7	Setosa
1.2	Setosa
0.7	Setosa
6.3	Virginica
5.6	Virginica
