sepal.length	sepal.width	petal.length	variety
10.9	7.2	9.8	Virginica
5.5	3.0	3.6	Setosa
10.1	5.9	4.6	Versicolor
7.1	3.4	3.4	Setosa
8.4	5.1	3.0	Setosa
7.6	8.3	6.1	Setosa
6.0	7.4	2.5	Setosa
5.7	2.7	7.9	Versicolor
10.1	4.9	9.1	Versicolor
7.4	7.3	7.6	Virginica
9.0	3.4	3.6	Setosa
8.8	2.7	5.1	Virginica
5.6	7.0	5.1	Versicolor
7.1	8.2	5.0	Setosa
6.4	4.5	8.1	Virginica
8.9	3.2	8.8	Virginica
9.8	4.3	7.0	Virginica
6.1	5.8	3.9	Setosa
10.9	4.8	9.1	Virginica
5.8	6.4	3.4	Setosa
9.4	5.0	5.7	Versicolor
11.0	3.0	9.2	Virginica
7.6	3.0	10.6	Virginica
7.1	4.5	4.4	Versicolor
9.8	5.2	6.4	Virginica
9.9	3.9	1.3	Setosa
11.4	3.1	8.4	Virginica
10.8	7.2	8.4	Virginica
8.3	4.0	4.1	Setosa
9.2	6.4	8.2	Versicolor
8.9	3.9	6.2	Setosa
6.0	2.8	5.8	Versicolor
7.6	4.3	3.5	Setosa
6.1	5.0	3.9	Setosa
6.5	5.8	4.0	Versicolor
8.5	6.1	4.4	Versicolor
11.1	4.5	10.4	Virginica
5.9	5.2	4.8	Versicolor
5.5	6.2	5.4	Setosa
9.3	3.9	7.3	Virginica
9.5	4.5	4.0	Versicolor
6.9	7.9	6.2	Setosa
9.7	6.5	8.7	Versicolor
8.8	4.3	6.9	Versicolor
9.2	7.6	7.2	Versicolor
