sepal.width	petal.length	variety
5.0	8.6	Virginica
3.8	10.4	Virginica
4.0	7.0	Virginica
3.0	7.0	Virginica
7.7	8.6	Virginica
6.7	7.6	Virginica
6.0	8.9	Versicolor
4.9	4.0	Setosa
6.6	8.0	Versicolor
7.1	2.5	Setosa
4.0	9.0	Virginica
5.1	4.5	Setosa
7.5	5.6	Versicolor
3.7	6.8	Virginica
3.2	8.6	Versicolor
7.3	1.5	Setosa
4.4	7.3	Virginica
5.6	1.4	Setosa
2.8	5.1	Virginica
5.8	9.1	Virginica
7.2	3.6	Setosa
4.7	8.4	Virginica
6.6	10.0	Virginica
6.3	4.3	Versicolor
3.7	6.1	Virginica
4.9	8.6	Versicolor
4.7	3.0	Setosa
4.7	8.7	Versicolor
5.6	5.4	Virginica
4.6	8.1	Virginica
5.3	4.9	Setosa
5.7	5.5	Versicolor
4.2	4.3	Setosa
5.3	6.2	Versicolor
7.2	8.7	Versicolor
4.4	5.8	Setosa
3.3	5.7	Virginica
6.4	4.9	Setosa
7.5	3.4	Setosa
7.4	5.6	Virginica
3.5	6.3	Virginica
5.3	8.6	Virginica
4.0	4.4	Setosa
6.9	7.8	Versicolor
6.9	2.2	Setosa
