petal.width	variety
2.9	Setosa
4.0	Virginica
4.3	Virginica
4.7	Setosa
1.6	Virginica
5.9	Versicolor
2.9	Setosa
3.8	Virginica
5.8	Virginica
1.2	Setosa
5.5	Virginica
3.7	Setosa
1.7	Setosa
5.5	Versicolor
5.6	Versicolor
1.8	Versicolor
1.5	Setosa
4.0	Versicolor
4.7	Setosa
5.0	Versicolor
5.8	Virginica
5.7	Versicolor
1.0	Versicolor
3.3	Versicolor
3.8	Virginica
3.7	Setosa
4.2	Setosa
0.7	Setosa
0.4	Setosa
1.7	Setosa
3.5	Versicolor
2.9	Virginica
2.2	Setosa
4.9	Versicolor
4.2	Setosa
1.3	Versicolor
2.7	Setosa
2.5	Versicolor
2.0	Versicolor
3.9	Virginica
4.6	Virginica
2.2	Setosa
1.7	Setosa
1.7	Setosa
1.8	Versicolor
