sepal.width	petal.length	variety
6.5	6.2	Virginica
3.0	9.4	Versicolor
7.0	5.4	Virginica
6.0	7.5	Versicolor
5.5	1.4	Setosa
5.2	5.1	Virginica
6.0	3.8	Setosa
5.2	5.0	Versicolor
5.3	2.7	Setosa
4.6	6.4	Versicolor
6.5	5.2	Versicolor
2.2	5.0	Versicolor
6.7	6.7	Versicolor
5.8	7.8	Versicolor
5.1	5.4	Virginica
5.5	8.0	Versicolor
4.3	4.3	Setosa
3.9	5.8	Versicolor
3.7	3.2	Setosa
5.5	4.4	Versicolor
4.0	6.5	Virginica
3.7	4.2	Versicolor
5.9	2.9	Setosa
7.4	3.1	Setosa
5.4	4.7	Versicolor
7.1	8.0	Virginica
5.5	9.3	Virginica
4.0	5.0	Virginica
5.4	4.9	Setosa
3.7	5.5	Virginica
3.9	2.2	Setosa
3.8	5.6	Versicolor
4.3	5.3	Virginica
6.8	6.7	Versicolor
4.0	3.8	Setosa
5.3	8.6	Virginica
6.2	4.0	Setosa
4.4	6.0	Versicolor
6.3	10.2	Virginica
5.2	9.2	Virginica
4.5	6.7	Versicolor
7.2	4.5	Setosa
3.6	9.2	Versicolor
6.9	6.3	Versicolor
3.6	3.4	Setosa
