sepal.length	sepal.width	petal.length	variety
9.2	4.2	6.9	Versicolor
5.3	4.5	4.9	Setosa
6.6	3.5	1.4	Setosa
4.8	6.6	3.6	Setosa
9.2	5.1	8.0	Versicolor
9.1	6.8	6.0	Setosa
10.3	6.5	3.2	Setosa
8.4	5.1	5.4	Virginica
8.2	7.3	4.6	Versicolor
10.5	6.5	5.5	Virginica
10.2	4.8	4.8	Virginica
9.7	3.8	7.0	Versicolor
7.0	4.2	6.1	Virginica
9.4	5.8	10.6	Virginica
9.2	6.5	5.0	Versicolor
10.3	6.7	5.9	Versicolor
10.1	7.0	6.6	Virginica
7.6	5.8	7.4	Virginica
9.0	3.9	5.8	Versicolor
10.1	3.5	6.9	Virginica
9.9	8.2	4.5	Setosa
5.3	3.7	3.5	Setosa
7.4	3.1	6.0	Setosa
7.0	6.8	6.0	Versicolor
9.3	6.7	6.1	Virginica
9.0	3.4	4.5	Versicolor
9.1	4.7	3.9	Setosa
11.5	4.7	6.2	Versicolor
6.1	6.0	6.0	Versicolor
7.6	3.9	2.9	Setosa
6.3	5.0	9.4	Versicolor
8.7	5.4	2.4	Setosa
5.9	7.0	4.7	Versicolor
4.9	7.6	5.5	Setosa
6.7	4.6	6.2	Versicolor
8.8	5.2	8.1	Versicolor
10.0	3.0	7.3	Virginica
10.3	7.7	5.9	Virginica
11.7	6.5	8.1	Virginica
7.0	7.2	1.7	Setosa
10.0	6.5	7.2	Virginica
5.9	6.9	3.5	Setosa
9.4	5.4	2.3	Setosa
9.6	5.0	6.9	Versicolor
9.1	7.3	5.6	Setosa
