sepal.width	petal.length	variety
5.0	5.0	Virginica
4.9	3.7	Versicolor
3.8	10.1	Virginica
8.0	5.6	Setosa
6.5	1.4	Setosa
4.7	9.2	Virginica
7.0	5.1	Versicolor
4.5	6.0	Versicolor
3.3	6.2	Versicolor
7.1	5.6	Virginica
7.0	7.5	Versicolor
6.9	5.2	Versicolor
4.7	10.0	Virginica
7.1	2.0	Setosa
5.3	7.2	Virginica
6.3	3.9	Setosa
7.0	3.3	Setosa
6.8	3.9	Setosa
3.5	8.1	Virginica
5.3	7.7	Virginica
4.1	4.7	Versicolor
5.4	5.9	Setosa
4.7	5.0	Setosa
4.3	10.5	Virginica
6.3	7.7	Virginica
3.5	8.5	Virginica
6.6	3.5	Setosa
5.8	4.7	Setosa
7.1	5.9	Setosa
7.0	7.2	Virginica
4.4	9.4	Virginica
6.2	4.5	Versicolor
6.8	5.5	Versicolor
2.9	4.3	Versicolor
7.4	4.6	Setosa
7.9	4.2	Setosa
5.7	7.9	Virginica
6.7	6.7	Versicolor
4.8	7.9	Virginica
5.1	7.0	Versicolor
6.2	2.9	Setosa
5.1	2.0	Setosa
4.8	6.1	Virginica
7.0	5.9	Setosa
5.5	5.9	Setosa
