sepal.width	variety
4.9	Setosa
7.0	Virginica
3.3	Versicolor
4.4	Setosa
3.1	Versicolor
4.4	Versicolor
5.5	Versicolor
6.8	Virginica
4.5	Versicolor
6.0	Setosa
6.9	Setosa
3.4	Virginica
6.0	Versicolor
7.6	Setosa
4.1	Versicolor
6.2	Setosa
7.0	Versicolor
5.4	Versicolor
6.6	Versicolor
4.7	Virginica
6.8	Versicolor
4.0	Versicolor
4.3	Virginica
6.5	Virginica
6.2	Virginica
4.9	Setosa
5.5	Setosa
6.5	Setosa
2.8	Virginica
6.6	Versicolor
6.2	Versicolor
7.0	Virginica
5.8	Versicolor
7.2	Setosa
5.0	Virginica
5.9	Versicolor
2.8	Versicolor
5.0	Virginica
6.7	Setosa
4.3	Virginica
4.0	Virginica
6.5	Setosa
5.4	Versicolor
4.2	Virginica
5.3	Virginica
