sepal.length	sepal.width	variety
9.8	5.1	Versicolor
4.8	5.9	Setosa
10.3	7.0	Versicolor
6.6	4.1	Setosa
8.3	4.2	Virginica
9.6	8.2	Setosa
9.6	4.2	Versicolor
9.9	3.9	Setosa
7.7	3.0	Virginica
9.3	5.0	Setosa
6.3	4.9	Setosa
7.3	3.2	Virginica
7.1	3.6	Setosa
9.0	6.4	Versicolor
9.5	4.5	Virginica
6.4	6.6	Setosa
8.8	3.7	Virginica
9.9	5.4	Setosa
9.3	5.0	Setosa
7.9	7.4	Versicolor
10.0	6.7	Versicolor
10.2	4.4	Versicolor
8.9	7.2	Virginica
6.1	5.5	Versicolor
9.6	3.8	Setosa
9.3	4.8	Virginica
7.3	3.5	Setosa
10.4	4.2	Virginica
8.9	3.5	Virginica
8.3	7.8	Virginica
8.6	3.5	Versicolor
5.6	5.3	Virginica
7.2	6.3	Virginica
8.9	6.7	Versicolor
10.2	6.0	Versicolor
11.3	6.5	Virginica
10.2	5.1	Virginica
10.4	5.1	Virginica
6.1	6.5	Versicolor
9.4	4.7	Virginica
7.7	5.4	Setosa
7.0	5.0	Virginica
5.9	5.9	Setosa
9.2	3.0	Virginica
6.9	7.5	Versicolor
