petal.width	variety
3.1	Versicolor
4.4	Virginica
3.7	Virginica
4.0	Virginica
2.2	Setosa
1.3	Versicolor
0.6	Setosa
3.7	Setosa
4.8	Versicolor
5.0	Versicolor
1.7	Setosa
5.8	Virginica
5.1	Versicolor
3.7	Setosa
5.3	Virginica
3.0	Virginica
5.5	Virginica
7.0	Virginica
3.4	Versicolor
3.8	Versicolor
2.8	Setosa
3.7	Setosa
2.0	Versicolor
5.4	Virginica
2.6	Virginica
3.6	Virginica
2.4	Versicolor
5.5	Versicolor
4.3	Versicolor
2.5	Virginica
3.6	Versicolor
4.3	Setosa
6.0	Virginica
2.1	Virginica
4.8	Versicolor
6.8	Virginica
6.0	Virginica
4.4	Virginica
3.8	Setosa
2.8	Versicolor
4.0	Versicolor
3.4	Versicolor
5.3	Virginica
3.0	Versicolor
3.2	Setosa
