sepal.length	sepal.width	petal.length	petal.width	variety
10.6	3.5	7.1	4.9	Versicolor
7.7	7.5	6.2	4.8	Virginica
10.8	4.5	7.0	6.6	Virginica
10.8	4.8	9.1	3.0	Virginica
6.9	5.4	2.5	0.9	Setosa
10.0	6.2	7.0	2.0	Versicolor
5.3	4.5	3.9	1.3	Setosa
10.0	6.3	6.1	6.0	Versicolor
10.1	5.5	4.4	1.1	Versicolor
8.9	7.0	4.4	4.7	Setosa
6.0	6.3	3.3	1.8	Setosa
9.4	5.9	7.8	5.5	Versicolor
10.6	3.1	7.6	5.9	Virginica
9.7	7.6	5.7	5.5	Versicolor
9.9	5.9	5.7	2.7	Setosa
8.1	6.8	6.0	0.8	Setosa
5.4	4.6	2.9	3.1	Setosa
9.7	5.5	2.0	0.7	Setosa
7.4	3.9	8.3	3.3	Versicolor
10.2	2.5	9.8	1.8	Virginica
7.0	6.5	9.2	6.5	Virginica
5.7	7.6	6.0	0.1	Setosa
8.0	6.4	4.6	2.9	Setosa
11.3	5.4	6.3	3.8	Virginica
8.1	5.5	7.6	6.1	Virginica
10.4	3.2	8.8	3.4	Virginica
6.1	6.5	4.1	4.3	Versicolor
5.5	8.7	3.9	4.7	Setosa
8.5	6.5	8.0	3.5	Versicolor
7.8	2.9	10.1	5.8	Virginica
9.9	5.6	9.4	6.0	Versicolor
10.1	5.8	8.2	5.2	Versicolor
8.3	5.7	5.4	3.8	Virginica
8.1	7.5	9.9	4.1	Virginica
8.5	3.9	5.8	3.6	Versicolor
6.9	5.7	7.5	3.5	Versicolor
6.1	3.5	1.9	2.8	Setosa
7.9	5.0	5.7	1.5	Versicolor
5.6	6.9	5.0	3.2	Setosa
7.0	3.7	4.7	3.7	Setosa
8.7	3.6	7.1	6.0	Virginica
6.7	6.0	5.5	1.7	Versicolor
6.4	7.6	1.5	1.7	Setosa
5.5	3.6	4.9	2.7	Versicolor
7.5	6.5	3.8	3.7	Setosa
