sepal.width	variety
3.7	Virginica
5.7	Virginica
5.5	Versicolor
3.4	Versicolor
5.5	Versicolor
7.0	Setosa
3.7	Setosa
6.5	Setosa
5.0	Setosa
3.0	Virginica
3.7	Versicolor
6.9	Setosa
3.1	Virginica
4.5	Virginica
4.3	Virginica
6.2	Versicolor
3.5	Virginica
4.1	Setosa
6.3	Virginica
7.2	Versicolor
5.9	Setosa
4.3	Versicolor
3.9	Setosa
6.0	Setosa
4.4	Versicolor
6.1	Versicolor
7.1	Virginica
6.3	Versicolor
4.7	Virginica
6.8	Setosa
2.3	Versicolor
7.0	Virginica
7.4	Virginica
4.0	Virginica
5.5	Setosa
3.2	Virginica
5.0	Setosa
3.7	Setosa
3.4	Versicolor
4.0	Versicolor
4.0	Virginica
5.0	Versicolor
5.3	Virginica
6.3	Versicolor
4.1	Versicolor
