sepal.width	variety
6.5	Setosa
3.0	Versicolor
7.7	Virginica
4.9	Versicolor
6.3	Versicolor
3.5	Setosa
7.4	Setosa
3.8	Virginica
5.1	Virginica
4.4	Setosa
7.3	Virginica
4.1	Versicolor
7.8	Virginica
3.3	Virginica
3.4	Setosa
4.1	Setosa
5.6	Versicolor
4.0	Setosa
6.2	Versicolor
5.2	Versicolor
7.1	Virginica
6.6	Setosa
5.9	Versicolor
8.2	Setosa
6.8	Virginica
4.3	Virginica
7.8	Setosa
7.7	Virginica
7.3	Virginica
4.4	Setosa
4.0	Virginica
5.2	Virginica
3.4	Versicolor
4.4	Virginica
5.7	Versicolor
7.1	Versicolor
4.4	Virginica
8.1	Setosa
5.3	Versicolor
3.0	Virginica
4.4	Virginica
7.5	Virginica
3.3	Virginica
5.9	Setosa
6.5	Virginica
