petal.length	petal.width	variety
11.4	5.8	Virginica
9.7	2.5	Virginica
4.2	1.3	Setosa
8.5	5.8	Virginica
8.2	6.8	Virginica
9.0	3.7	Virginica
4.7	5.3	Versicolor
6.3	1.0	Versicolor
5.6	2.6	Setosa
6.6	3.4	Virginica
6.2	5.6	Virginica
4.4	3.1	Versicolor
2.3	3.2	Setosa
7.9	5.8	Versicolor
2.0	3.2	Setosa
7.1	5.4	Virginica
7.6	3.0	Virginica
5.5	2.8	Virginica
7.2	5.1	Versicolor
2.5	4.2	Setosa
7.8	2.8	Versicolor
7.4	5.0	Versicolor
4.9	4.3	Setosa
7.8	2.7	Virginica
5.9	1.7	Setosa
4.6	1.2	Setosa
4.5	2.1	Setosa
4.2	0.5	Setosa
7.6	5.5	Virginica
7.8	2.8	Virginica
8.5	1.8	Versicolor
7.6	4.9	Virginica
5.1	4.8	Versicolor
5.7	2.5	Versicolor
5.7	4.7	Versicolor
7.1	1.4	Virginica
7.4	4.0	Virginica
6.5	5.3	Versicolor
3.9	0.2	Setosa
5.0	3.5	Versicolor
9.4	1.8	Virginica
3.9	0.2	Setosa
9.6	2.3	Virginica
9.3	1.8	Virginica
6.6	1.3	Versicolor
