sepal.width	variety
2.4	Versicolor
6.0	Versicolor
7.7	Setosa
5.3	Versicolor
5.9	Versicolor
8.3	Virginica
4.6	Versicolor
7.4	Virginica
4.2	Setosa
4.0	Virginica
4.1	Setosa
4.3	Setosa
4.7	Versicolor
7.0	Setosa
5.2	Virginica
7.9	Setosa
6.8	Setosa
7.5	Setosa
3.0	Versicolor
6.2	Versicolor
2.3	Versicolor
3.9	Setosa
3.5	Versicolor
4.7	Versicolor
4.0	Virginica
5.3	Virginica
7.4	Versicolor
4.7	Virginica
4.5	Versicolor
3.7	Virginica
5.7	Versicolor
6.1	Virginica
4.2	Virginica
3.5	Virginica
4.0	Setosa
5.7	Versicolor
5.8	Versicolor
3.0	Virginica
5.0	Virginica
6.4	Setosa
3.2	Versicolor
5.5	Virginica
5.8	Virginica
8.0	Setosa
4.7	Setosa
