sepal.length	sepal.width	petal.length	variety
6.1	4.6	2.0	Setosa
8.0	8.0	5.6	Setosa
7.2	6.9	6.8	Versicolor
6.5	2.4	4.8	Versicolor
7.7	6.1	6.5	Versicolor
9.5	3.7	2.7	Setosa
8.2	5.4	4.4	Setosa
7.8	7.5	2.4	Setosa
6.4	4.4	4.9	Setosa
7.1	6.4	9.1	Versicolor
8.2	8.3	6.7	Virginica
10.6	7.5	6.1	Versicolor
6.8	6.0	5.1	Setosa
5.6	5.8	3.5	Setosa
9.9	3.9	3.2	Setosa
7.3	3.0	7.5	Virginica
10.8	5.3	7.7	Versicolor
5.7	6.9	4.0	Setosa
8.6	7.0	7.5	Versicolor
6.7	4.1	3.5	Setosa
7.6	3.0	9.4	Virginica
6.3	6.9	5.6	Setosa
9.9	7.1	5.4	Virginica
7.1	4.5	4.5	Versicolor
10.6	6.8	5.5	Versicolor
9.1	7.0	5.4	Versicolor
7.9	6.8	8.1	Virginica
5.9	7.5	2.4	Setosa
9.1	4.3	2.4	Setosa
6.3	6.4	5.9	Setosa
8.5	5.0	4.8	Setosa
9.0	6.9	7.0	Versicolor
11.4	4.3	9.6	Virginica
8.0	4.9	3.6	Setosa
8.5	2.2	6.5	Virginica
9.7	5.5	4.2	Versicolor
6.8	8.5	5.7	Setosa
5.0	5.9	5.5	Setosa
6.1	6.4	8.1	Versicolor
8.0	4.0	6.7	Virginica
8.8	4.2	9.6	Virginica
9.4	8.3	9.4	Virginica
9.2	6.1	9.9	Virginica
10.3	4.7	5.4	Versicolor
8.1	3.6	5.0	Setosa
