sepal.length	sepal.width	variety
7.9	7.0	Versicolor
10.8	5.0	Virginica
7.7	3.2	Virginica
6.8	3.0	Virginica
9.0	6.2	Virginica
10.2	6.8	Virginica
7.2	3.0	Virginica
7.8	3.4	Setosa
8.7	7.9	Virginica
9.5	3.5	Setosa
8.7	8.3	Virginica
8.5	3.2	Virginica
6.5	6.3	Versicolor
9.2	4.0	Virginica
8.8	7.3	Virginica
9.1	7.4	Versicolor
11.3	5.4	Virginica
7.7	5.2	Setosa
10.4	4.1	Virginica
8.0	6.0	Setosa
9.5	5.7	Setosa
9.4	5.0	Setosa
9.9	3.6	Versicolor
9.0	7.5	Setosa
10.4	7.0	Virginica
9.9	4.6	Virginica
7.9	4.2	Virginica
7.3	6.2	Virginica
8.7	3.5	Versicolor
7.7	4.5	Versicolor
8.6	4.5	Versicolor
7.8	3.4	Virginica
6.0	5.9	Versicolor
4.4	7.7	Setosa
8.7	4.3	Setosa
9.5	4.4	Versicolor
9.9	6.4	Setosa
5.0	6.3	Setosa
9.7	6.0	Virginica
10.5	5.0	Virginica
7.8	4.3	Versicolor
9.5	7.1	Setosa
6.1	4.1	Setosa
8.3	5.7	Versicolor
6.7	5.0	Virginica
