sepal.length	sepal.width	petal.length	petal.width	variety
7.6	7.0	7.0	1.6	Versicolor
6.0	7.5	4.8	0.2	Setosa
6.5	5.2	8.1	5.0	Virginica
8.2	4.8	7.7	3.5	Virginica
7.4	3.7	6.2	6.8	Virginica
8.1	4.3	5.4	0.4	Setosa
11.2	7.5	5.7	6.8	Virginica
6.8	3.6	5.5	4.7	Versicolor
7.6	4.7	3.4	4.7	Setosa
9.6	6.3	3.1	2.7	Setosa
8.8	6.8	8.2	3.6	Versicolor
8.9	3.5	7.5	6.0	Versicolor
9.8	3.8	6.6	6.9	Virginica
10.3	5.9	8.8	1.8	Virginica
7.1	7.5	3.9	2.8	Setosa
9.0	5.3	7.8	1.0	Versicolor
6.2	3.2	3.9	1.4	Versicolor
9.3	6.2	8.4	1.7	Versicolor
9.6	4.2	6.7	4.3	Versicolor
7.5	6.3	2.9	1.7	Setosa
8.3	4.2	4.5	1.7	Setosa
9.9	6.3	6.9	5.5	Virginica
6.1	3.0	4.5	1.5	Versicolor
9.0	4.0	7.3	4.3	Virginica
10.5	7.4	5.5	6.1	Versicolor
11.1	4.0	10.1	6.6	Virginica
11.7	7.7	7.0	2.8	Virginica
7.5	2.2	7.5	3.0	Virginica
8.4	6.6	6.0	4.8	Virginica
7.5	4.1	5.9	2.7	Setosa
8.4	3.0	7.7	4.0	Versicolor
7.2	6.0	4.0	3.2	Setosa
10.9	4.8	10.1	3.2	Virginica
10.9	2.9	6.3	2.3	Versicolor
8.5	7.0	5.3	0.3	Setosa
10.2	5.5	9.1	5.3	Virginica
8.7	6.5	9.5	4.7	Versicolor
8.0	5.5	9.5	1.8	Virginica
6.6	6.4	6.7	1.9	Versicolor
4.9	6.9	1.9	2.2	Setosa
6.0	3.4	9.0	2.0	Versicolor
7.1	6.0	5.9	6.6	Virginica
7.6	5.0	3.9	2.1	Versicolor
5.5	5.8	1.8	0.3	Setosa
8.3	2.3	6.4	2.3	Versicolor
