sepal.length	variety
7.5	Versicolor
8.6	Setosa
6.3	Setosa
7.0	Virginica
7.3	Virginica
8.1	Versicolor
6.8	Versicolor
8.7	Virginica
8.6	Setosa
9.0	Versicolor
10.0	Versicolor
7.2	Virginica
9.7	Versicolor
7.6	Versicolor
6.9	Versicolor
8.1	Setosa
7.0	Virginica
8.5	Setosa
9.2	Virginica
9.1	Versicolor
7.8	Setosa
7.3	Setosa
10.7	Virginica
6.7	Setosa
12.2	Virginica
11.4	Virginica
9.4	Versicolor
6.8	Virginica
8.6	Versicolor
9.2	Versicolor
10.9	Virginica
10.4	Virginica
8.8	Virginica
6.6	Versicolor
9.1	Setosa
8.7	Virginica
10.3	Virginica
7.3	Virginica
6.2	Setosa
7.1	Virginica
9.8	Versicolor
9.2	Virginica
10.2	Versicolor
7.4	Setosa
9.1	Setosa
