sepal.length	sepal.width	petal.length	variety
7.9	4.8	6.9	Virginica
8.4	3.1	7.6	Virginica
11.1	4.5	5.4	Versicolor
6.5	4.5	6.5	Versicolor
9.0	6.5	7.8	Virginica
8.4	7.4	2.3	Setosa
8.3	6.2	7.6	Virginica
6.7	5.9	3.9	Setosa
8.5	6.4	5.8	Versicolor
9.6	3.5	8.1	Versicolor
9.6	2.8	4.9	Virginica
9.5	6.1	3.9	Setosa
7.6	4.6	6.0	Setosa
9.9	6.2	6.3	Versicolor
6.1	6.6	5.6	Virginica
11.2	5.1	8.6	Virginica
6.3	4.4	6.1	Virginica
7.2	5.3	5.7	Setosa
11.6	6.5	7.4	Virginica
8.1	5.9	5.6	Versicolor
8.7	6.6	6.6	Virginica
8.0	4.9	6.0	Versicolor
10.7	3.2	6.0	Virginica
9.6	3.0	4.9	Versicolor
6.0	3.4	6.0	Versicolor
5.5	7.7	5.9	Setosa
8.5	4.3	5.4	Setosa
5.6	7.9	4.5	Setosa
7.9	6.7	1.3	Setosa
9.2	5.7	1.3	Setosa
10.8	6.9	10.3	Virginica
7.4	3.6	4.0	Setosa
8.6	5.5	5.4	Virginica
6.8	3.4	3.4	Setosa
8.2	3.9	5.2	Versicolor
5.5	6.5	1.8	Setosa
7.4	7.5	4.5	Versicolor
10.9	7.3	6.6	Virginica
5.3	6.0	3.9	Setosa
9.8	5.2	4.4	Versicolor
7.3	5.8	5.3	Versicolor
6.7	7.2	6.4	Versicolor
8.1	4.3	5.5	Versicolor
9.8	7.0	7.0	Virginica
8.5	7.0	7.7	Virginica
