petal.width	variety
2.0	Versicolor
4.6	Setosa
2.3	Virginica
2.7	Setosa
3.8	Virginica
5.3	Versicolor
5.3	Virginica
0.7	Setosa
1.2	Setosa
4.8	Versicolor
1.2	Setosa
6.7	Virginica
2.5	Virginica
1.7	Setosa
4.2	Setosa
4.3	Virginica
0.3	Setosa
6.6	Virginica
0.2	Setosa
4.6	Virginica
3.1	Setosa
5.4	Virginica
5.6	Virginica
6.8	Virginica
2.3	Versicolor
3.3	Virginica
4.7	Setosa
3.7	Setosa
4.0	Setosa
3.7	Setosa
3.7	Setosa
4.9	Setosa
5.2	Versicolor
3.3	Versicolor
1.2	Setosa
2.6	Setosa
2.2	Setosa
3.5	Versicolor
0.7	Setosa
4.3	Versicolor
5.4	Virginica
3.1	Virginica
2.1	Virginica
4.0	Virginica
6.5	Virginica
