sepal.width	petal.length	petal.width	variety
6.1	8.1	6.0	Virginica
3.7	7.6	3.0	Versicolor
4.5	6.7	5.2	Versicolor
3.8	9.7	2.0	Virginica
3.6	10.9	5.8	Virginica
5.0	6.8	4.7	Virginica
5.6	2.5	3.1	Setosa
4.5	7.0	3.7	Versicolor
8.3	8.9	6.0	Virginica
4.8	5.2	4.3	Setosa
6.6	7.5	4.8	Virginica
5.4	3.4	4.8	Setosa
5.3	5.5	3.3	Versicolor
4.4	6.1	2.4	Setosa
4.0	1.7	1.7	Setosa
2.8	9.1	5.4	Virginica
6.7	7.0	2.5	Versicolor
3.7	5.5	1.2	Setosa
4.6	5.4	1.1	Setosa
5.6	7.9	3.1	Virginica
6.6	9.6	4.8	Virginica
4.5	5.0	5.2	Virginica
7.1	4.5	4.7	Setosa
3.7	6.3	3.3	Virginica
4.3	2.9	0.7	Setosa
4.7	1.8	1.2	Setosa
4.1	8.7	6.0	Versicolor
7.1	7.4	4.5	Versicolor
2.5	6.4	2.1	Versicolor
4.0	8.0	3.3	Versicolor
6.6	10.1	6.4	Virginica
7.9	8.1	3.9	Virginica
7.5	6.2	1.5	Versicolor
4.0	2.6	1.1	Setosa
4.8	9.0	6.5	Virginica
5.3	6.7	2.7	Versicolor
7.5	5.4	3.2	Setosa
3.2	7.1	1.9	Virginica
6.1	6.5	3.7	Versicolor
8.3	10.2	2.7	Virginica
6.5	5.6	4.1	Setosa
5.2	4.4	1.2	Setosa
5.3	6.1	2.9	Virginica
5.5	6.3	5.1	Virginica
2.0	8.0	1.5	Versicolor
