petal.width	variety
6.6	Virginica
4.3	Virginica
4.5	Versicolor
2.1	Setosa
4.4	Setosa
1.4	Versicolor
2.8	Versicolor
1.9	Virginica
2.6	Versicolor
4.1	Setosa
1.9	Setosa
1.9	Virginica
1.2	Setosa
5.4	Virginica
3.4	Setosa
4.0	Virginica
5.4	Virginica
2.0	Versicolor
4.2	Setosa
6.3	Virginica
4.8	Virginica
3.5	Setosa
5.4	Versicolor
3.2	Setosa
1.3	Versicolor
3.0	Versicolor
6.1	Versicolor
3.0	Virginica
2.3	Virginica
2.0	Versicolor
4.1	Virginica
4.5	Versicolor
2.9	Versicolor
4.5	Virginica
5.8	Versicolor
3.8	Virginica
5.6	Virginica
5.2	Versicolor
2.2	Setosa
0.7	Setosa
6.8	Virginica
5.8	Virginica
2.9	Versicolor
3.3	Setosa
5.5	Versicolor
