sepal.length	sepal.width	petal.length	petal.width	variety
6.0	3.5	4.3	2.8	Setosa
10.3	4.4	6.8	4.8	Virginica
6.2	6.8	7.3	4.8	Virginica
10.2	5.6	9.6	3.0	Virginica
7.2	3.9	5.4	2.2	Setosa
8.2	3.7	1.8	3.7	Setosa
9.7	4.9	7.8	2.3	Versicolor
10.0	7.4	7.0	3.0	Versicolor
9.2	7.4	5.9	2.8	Virginica
9.4	2.9	7.8	4.8	Versicolor
7.9	5.5	9.0	1.5	Versicolor
7.0	6.7	7.6	3.5	Virginica
8.9	4.5	5.4	0.7	Setosa
10.9	5.6	8.1	2.8	Virginica
5.0	3.0	6.5	5.0	Versicolor
10.3	4.7	6.4	4.3	Virginica
7.0	7.5	8.3	6.7	Virginica
7.9	4.3	6.1	5.6	Virginica
7.9	7.2	6.3	2.8	Virginica
7.0	4.3	7.3	2.5	Versicolor
8.6	4.6	8.1	2.9	Virginica
5.9	5.9	4.3	3.5	Versicolor
7.7	6.6	9.6	4.9	Virginica
10.2	4.4	4.7	2.8	Versicolor
5.1	4.6	3.5	4.7	Setosa
10.8	3.5	9.4	4.5	Versicolor
10.2	8.9	5.0	0.9	Setosa
6.5	5.5	8.5	2.3	Versicolor
8.9	6.5	4.7	5.0	Versicolor
8.6	5.0	5.9	0.7	Setosa
10.8	4.2	9.4	3.8	Virginica
5.1	7.8	1.6	2.2	Setosa
8.1	4.0	9.1	1.9	Versicolor
7.8	4.2	3.0	4.2	Setosa
11.7	6.6	8.4	4.8	Virginica
7.8	2.3	8.9	2.8	Versicolor
10.0	3.3	4.0	4.3	Versicolor
6.1	5.8	5.0	4.8	Versicolor
9.0	3.3	4.9	3.7	Setosa
10.2	2.8	5.6	2.8	Versicolor
9.5	6.9	6.0	0.2	Setosa
10.2	6.1	6.9	4.9	Versicolor
8.9	4.9	5.2	4.2	Setosa
7.0	3.3	8.1	3.0	Versicolor
7.8	5.7	4.6	2.5	Versicolor
