sepal.length	sepal.width	petal.length	variety
9.5	4.2	7.2	Versicolor
7.6	5.1	6.0	Setosa
6.4	7.6	2.5	Setosa
10.7	4.8	6.7	Virginica
9.3	3.3	10.0	Virginica
11.2	5.7	9.5	Virginica
7.7	5.0	8.5	Virginica
7.7	4.0	10.1	Virginica
7.9	4.5	8.6	Virginica
8.3	4.3	4.4	Versicolor
9.9	5.8	7.6	Virginica
7.8	5.2	7.6	Versicolor
5.5	3.3	5.5	Versicolor
8.6	7.1	3.0	Setosa
10.7	6.3	5.7	Virginica
7.1	5.3	8.4	Virginica
11.2	6.0	10.3	Virginica
11.4	5.1	8.4	Versicolor
6.4	5.9	1.4	Setosa
9.5	5.7	6.1	Virginica
8.5	3.2	5.0	Versicolor
6.0	6.9	7.5	Versicolor
10.4	7.6	7.4	Virginica
7.2	7.8	8.2	Virginica
7.8	6.7	8.1	Virginica
9.2	3.6	6.6	Virginica
5.9	6.0	6.5	Virginica
9.6	7.5	8.6	Versicolor
8.2	5.2	1.8	Setosa
5.5	6.5	3.5	Versicolor
12.4	5.8	8.9	Virginica
9.6	4.4	6.6	Versicolor
6.0	7.0	4.8	Setosa
5.7	6.4	5.0	Setosa
8.8	7.3	5.6	Virginica
9.9	3.9	4.2	Setosa
10.2	2.6	6.0	Versicolor
10.0	5.0	8.7	Virginica
10.3	3.8	7.3	Versicolor
5.9	3.2	8.8	Versicolor
9.1	3.5	5.4	Virginica
9.9	3.7	9.8	Virginica
9.5	6.0	10.0	Virginica
8.3	6.2	6.4	Versicolor
9.1	6.3	2.0	Setosa
