sepal.length	variety
7.3	Versicolor
9.3	Versicolor
8.0	Virginica
8.7	Setosa
6.6	Versicolor
6.8	Setosa
8.6	Setosa
5.1	Setosa
6.9	Setosa
7.7	Virginica
6.9	Virginica
7.3	Virginica
8.4	Virginica
9.9	Virginica
9.9	Setosa
9.7	Setosa
9.7	Versicolor
8.9	Virginica
6.3	Versicolor
8.3	Virginica
7.2	Versicolor
4.7	Setosa
8.6	Versicolor
6.0	Virginica
6.7	Virginica
8.5	Setosa
5.7	Versicolor
8.8	Versicolor
9.5	Versicolor
7.7	Virginica
9.0	Versicolor
8.9	Versicolor
7.2	Versicolor
8.1	Versicolor
10.0	Setosa
7.3	Virginica
8.1	Versicolor
8.1	Versicolor
8.3	Setosa
10.5	Virginica
7.4	Versicolor
10.0	Versicolor
5.9	Setosa
7.2	Setosa
10.0	Versicolor
