petal.length	petal.width	variety
3.9	4.9	Versicolor
2.6	4.2	Setosa
3.4	0.1	Setosa
6.1	4.4	Virginica
8.0	5.1	Virginica
9.1	2.3	Virginica
6.1	2.0	Versicolor
4.8	3.8	Setosa
4.4	4.7	Setosa
6.7	4.3	Virginica
2.0	1.9	Setosa
5.2	0.7	Setosa
5.9	2.9	Versicolor
3.0	2.7	Setosa
5.7	2.8	Setosa
3.3	3.0	Versicolor
3.4	1.7	Setosa
1.9	2.2	Setosa
5.6	4.7	Setosa
5.9	5.7	Versicolor
3.4	3.7	Setosa
3.7	0.5	Setosa
4.0	0.7	Setosa
1.5	2.7	Setosa
6.6	6.4	Virginica
6.0	1.0	Versicolor
5.0	2.7	Setosa
9.7	2.5	Virginica
6.2	5.2	Versicolor
8.4	2.0	Versicolor
4.0	0.6	Setosa
9.1	5.0	Virginica
8.5	2.3	Virginica
4.6	0.7	Setosa
5.4	0.2	Setosa
5.9	3.8	Setosa
11.2	6.2	Virginica
5.0	3.3	Versicolor
8.4	3.3	Virginica
3.9	3.7	Setosa
9.1	6.9	Virginica
3.5	4.9	Setosa
9.6	2.9	Virginica
8.7	2.6	Versicolor
8.5	6.2	Versicolor
