sepal.width	variety
4.0	Setosa
4.6	Setosa
3.4	Setosa
6.5	Virginica
5.0	Versicolor
2.7	Versicolor
6.5	Setosa
3.4	Setosa
5.7	Virginica
5.2	Virginica
5.5	Virginica
6.7	Setosa
5.8	Versicolor
4.7	Versicolor
7.1	Virginica
6.6	Versicolor
4.0	Versicolor
6.1	Virginica
4.1	Versicolor
3.4	Setosa
5.5	Virginica
4.9	Setosa
2.6	Virginica
6.0	Setosa
6.5	Versicolor
7.1	Versicolor
7.8	Setosa
3.8	Virginica
6.1	Setosa
6.5	Virginica
4.9	Versicolor
8.2	Setosa
6.7	Setosa
6.4	Versicolor
6.9	Versicolor
5.8	Virginica
5.6	Virginica
5.3	Versicolor
3.4	Versicolor
3.5	Virginica
4.0	Versicolor
6.1	Setosa
4.0	Setosa
5.8	Virginica
7.0	Versicolor
