sepal.width	petal.length	petal.width	variety
6.6	1.9	0.7	Setosa
5.8	7.6	2.7	Virginica
5.3	8.1	1.5	Virginica
6.8	7.0	3.8	Versicolor
6.9	9.8	1.8	Virginica
6.5	3.5	3.6	Versicolor
3.0	5.0	6.5	Virginica
4.5	4.5	4.7	Setosa
5.2	7.6	3.9	Virginica
3.2	9.8	3.4	Virginica
7.0	10.1	6.1	Virginica
5.2	6.1	0.7	Setosa
5.6	5.1	4.2	Setosa
6.9	4.5	4.9	Setosa
4.5	2.4	1.8	Setosa
3.3	7.0	5.3	Versicolor
4.5	6.7	6.0	Virginica
5.9	4.8	2.3	Versicolor
5.5	8.6	6.3	Virginica
3.8	6.8	2.3	Virginica
3.8	4.7	6.1	Versicolor
5.0	6.5	1.5	Versicolor
5.4	7.4	3.3	Virginica
8.2	2.5	1.7	Setosa
4.9	9.6	3.8	Virginica
7.9	2.4	0.3	Setosa
6.2	4.1	3.5	Versicolor
2.2	7.5	4.0	Virginica
4.9	9.1	3.4	Virginica
7.8	8.5	3.5	Virginica
6.9	6.5	4.0	Versicolor
4.0	7.9	5.6	Versicolor
3.3	7.7	4.6	Virginica
7.6	5.0	4.1	Setosa
7.2	5.7	2.8	Versicolor
4.8	3.8	2.8	Setosa
4.3	11.2	6.0	Virginica
6.2	8.6	6.4	Virginica
7.2	8.2	4.4	Versicolor
7.4	4.7	3.9	Setosa
6.2	8.9	1.8	Virginica
4.4	6.3	4.1	Versicolor
3.5	7.8	2.3	Virginica
3.3	5.7	4.0	Setosa
3.1	7.9	5.2	Versicolor
