sepal.width	variety
7.1	Versicolor
4.8	Versicolor
6.5	Virginica
5.8	Versicolor
3.3	Setosa
5.8	Virginica
5.0	Virginica
2.8	Virginica
7.2	Versicolor
5.9	Versicolor
4.5	Setosa
7.2	Versicolor
5.1	Virginica
4.5	Virginica
7.2	Versicolor
4.8	Setosa
5.9	Setosa
6.8	Setosa
7.6	Setosa
4.7	Virginica
4.6	Virginica
4.8	Versicolor
6.9	Virginica
4.7	Virginica
6.9	Virginica
6.0	Setosa
5.1	Setosa
5.7	Setosa
4.9	Virginica
4.5	Versicolor
5.0	Setosa
3.4	Versicolor
6.2	Virginica
4.0	Versicolor
5.8	Virginica
7.4	Versicolor
4.0	Setosa
5.1	Virginica
7.0	Versicolor
5.1	Virginica
3.9	Versicolor
5.7	Versicolor
3.1	Versicolor
6.8	Virginica
4.5	Virginica
