petal.length	variety
3.7	Setosa
3.3	Setosa
4.0	Versicolor
5.9	Setosa
7.3	Virginica
9.8	Virginica
5.2	Versicolor
5.1	Virginica
4.9	Setosa
7.6	Virginica
4.3	Setosa
3.8	Setosa
3.8	Versicolor
9.2	Virginica
4.7	Setosa
3.3	Setosa
6.5	Versicolor
4.7	Setosa
5.4	Setosa
6.5	Versicolor
6.2	Versicolor
2.0	Setosa
5.6	Setosa
4.6	Versicolor
7.9	Virginica
2.4	Setosa
7.4	Versicolor
6.5	Virginica
6.6	Virginica
7.0	Versicolor
6.0	Setosa
9.1	Virginica
4.2	Setosa
9.3	Virginica
3.7	Setosa
7.2	Versicolor
7.6	Virginica
4.9	Virginica
8.1	Virginica
5.9	Setosa
7.9	Versicolor
8.5	Versicolor
1.6	Setosa
10.4	Virginica
6.5	Versicolor
