sepal.width	petal.length	variety
6.0	9.3	Virginica
7.4	5.7	Versicolor
3.0	5.8	Virginica
4.9	1.5	Setosa
6.8	5.2	Versicolor
3.8	7.1	Virginica
6.9	7.0	Versicolor
4.5	8.5	Virginica
2.9	7.1	Virginica
3.4	7.9	Virginica
8.2	1.4	Setosa
4.4	4.5	Setosa
5.8	10.6	Virginica
4.9	7.8	Versicolor
6.3	2.3	Setosa
3.4	1.4	Setosa
5.3	9.2	Versicolor
5.8	3.2	Setosa
3.0	6.0	Virginica
4.4	5.3	Versicolor
5.8	4.9	Virginica
6.6	2.4	Setosa
6.3	7.4	Versicolor
3.2	8.1	Versicolor
3.7	5.2	Setosa
6.5	6.9	Virginica
8.6	3.0	Setosa
5.9	4.5	Setosa
3.5	5.5	Versicolor
7.0	8.4	Versicolor
3.3	8.6	Virginica
5.7	6.3	Versicolor
6.7	5.9	Setosa
3.5	4.8	Virginica
6.0	7.7	Versicolor
4.0	6.5	Virginica
3.7	1.5	Setosa
6.2	8.6	Virginica
3.5	2.5	Setosa
4.5	7.2	Versicolor
2.7	7.1	Virginica
6.9	2.7	Setosa
5.5	2.4	Setosa
7.0	3.8	Setosa
3.7	3.0	Setosa
