petal.length	petal.width	variety
5.7	2.7	Setosa
4.0	0.7	Setosa
4.3	2.3	Versicolor
5.9	3.7	Setosa
6.9	5.8	Virginica
7.6	2.9	Virginica
6.9	4.1	Virginica
7.2	4.2	Versicolor
5.4	3.6	Versicolor
4.1	0.2	Setosa
5.6	1.9	Virginica
5.7	4.3	Versicolor
8.9	6.0	Virginica
5.9	0.1	Setosa
9.1	5.5	Virginica
4.0	2.5	Versicolor
2.6	3.6	Setosa
6.0	4.2	Setosa
7.0	3.3	Versicolor
6.6	3.8	Virginica
7.4	3.3	Versicolor
9.2	4.8	Virginica
6.2	1.3	Versicolor
3.4	3.6	Setosa
7.6	3.9	Virginica
1.7	0.7	Setosa
6.6	2.3	Virginica
8.8	6.3	Virginica
2.6	2.7	Setosa
3.0	0.2	Setosa
9.8	3.2	Virginica
5.5	4.2	Setosa
1.7	2.7	Setosa
5.3	5.8	Virginica
4.4	1.3	Setosa
6.2	1.4	Versicolor
8.0	6.0	Virginica
4.2	5.0	Setosa
10.6	3.4	Virginica
5.5	2.2	Virginica
7.8	3.9	Virginica
3.0	1.2	Setosa
4.0	1.6	Setosa
7.4	1.8	Virginica
8.7	6.1	Versicolor
