petal.width	variety
1.7	Versicolor
3.9	Setosa
4.7	Setosa
4.2	Setosa
3.0	Virginica
4.3	Versicolor
5.6	Versicolor
6.3	Versicolor
2.9	Virginica
4.1	Virginica
4.5	Versicolor
4.3	Virginica
1.8	Versicolor
2.4	Virginica
5.3	Versicolor
5.5	Virginica
2.3	Virginica
1.5	Versicolor
3.8	Versicolor
4.6	Setosa
3.5	Versicolor
4.4	Setosa
3.0	Versicolor
4.1	Virginica
6.3	Virginica
2.2	Versicolor
2.7	Setosa
2.7	Setosa
3.0	Virginica
4.7	Setosa
1.8	Virginica
1.1	Setosa
5.7	Versicolor
2.9	Versicolor
4.2	Virginica
3.8	Virginica
3.7	Setosa
5.3	Virginica
5.2	Versicolor
3.3	Virginica
4.3	Virginica
4.6	Setosa
1.2	Setosa
4.2	Setosa
5.2	Versicolor
