sepal.length	sepal.width	petal.length	variety
7.8	6.9	6.8	Virginica
7.0	3.8	5.3	Versicolor
9.1	5.0	6.4	Virginica
9.3	7.0	3.4	Setosa
6.9	2.9	4.3	Versicolor
4.8	4.4	3.4	Setosa
9.5	5.7	8.1	Virginica
7.4	3.0	3.3	Setosa
9.5	7.5	8.3	Virginica
7.9	4.4	8.3	Versicolor
11.4	7.7	9.7	Virginica
5.4	7.1	5.0	Setosa
7.0	7.0	3.1	Setosa
9.0	2.3	6.0	Versicolor
6.4	6.0	2.4	Setosa
10.8	6.8	6.9	Versicolor
6.5	6.5	8.3	Virginica
9.3	5.9	9.6	Virginica
9.6	7.3	1.6	Setosa
7.7	2.9	6.2	Versicolor
9.4	3.5	5.2	Versicolor
7.3	4.2	3.9	Versicolor
12.2	5.6	9.4	Virginica
7.3	4.0	5.7	Setosa
7.2	3.3	7.7	Virginica
5.5	6.3	3.4	Setosa
8.4	6.8	7.1	Virginica
5.6	5.9	1.4	Setosa
9.9	3.6	8.0	Virginica
9.1	3.6	9.1	Virginica
5.7	3.5	6.2	Versicolor
4.8	6.4	3.6	Setosa
6.1	3.4	4.1	Versicolor
8.2	4.1	3.5	Versicolor
6.6	6.8	8.0	Versicolor
6.2	7.4	2.0	Setosa
6.8	6.7	6.4	Virginica
6.0	6.2	8.5	Versicolor
9.6	7.5	5.4	Setosa
6.0	5.1	3.9	Setosa
11.7	4.0	9.6	Virginica
5.5	3.3	5.3	Setosa
7.6	7.5	7.4	Virginica
7.8	5.3	7.0	Virginica
9.7	8.6	3.0	Setosa
