petal.length	petal.width	variety
3.0	0.6	Setosa
9.1	7.0	Virginica
5.5	6.0	Versicolor
6.1	4.3	Virginica
1.8	0.7	Setosa
9.2	4.1	Versicolor
7.3	1.8	Versicolor
5.5	3.7	Setosa
9.4	4.0	Versicolor
10.7	6.5	Virginica
1.7	4.9	Setosa
4.4	3.3	Setosa
8.4	3.8	Virginica
3.6	0.2	Setosa
5.4	1.7	Setosa
1.9	3.2	Setosa
9.0	2.6	Versicolor
7.9	3.8	Virginica
4.9	4.1	Setosa
4.8	3.8	Versicolor
6.5	2.3	Versicolor
4.2	1.7	Setosa
4.8	3.8	Setosa
5.8	3.6	Virginica
5.9	5.9	Versicolor
7.2	6.6	Virginica
4.0	1.4	Setosa
6.9	5.3	Versicolor
6.0	0.7	Setosa
1.9	1.7	Setosa
4.9	2.7	Setosa
3.9	0.2	Setosa
7.0	2.7	Versicolor
6.7	5.8	Versicolor
5.4	4.2	Setosa
6.4	4.5	Versicolor
8.5	2.3	Virginica
7.0	1.8	Virginica
3.2	4.2	Setosa
8.7	4.8	Virginica
6.5	4.9	Virginica
4.9	4.8	Setosa
6.3	1.9	Versicolor
6.1	3.4	Virginica
1.7	2.3	Setosa
