petal.length	petal.width	variety
9.3	2.8	Virginica
7.4	2.5	Virginica
6.2	3.0	Versicolor
7.7	3.1	Virginica
7.8	6.3	Virginica
6.8	3.4	Versicolor
7.7	2.3	Versicolor
6.3	4.6	Virginica
6.1	5.9	Virginica
3.1	3.2	Setosa
2.1	4.7	Setosa
8.1	5.8	Virginica
8.7	5.3	Versicolor
3.8	3.8	Setosa
6.4	4.9	Versicolor
6.9	4.0	Versicolor
4.6	0.7	Setosa
6.4	0.9	Setosa
11.2	4.5	Virginica
6.0	2.2	Setosa
4.4	2.4	Versicolor
9.9	3.6	Virginica
9.1	3.9	Virginica
3.9	4.7	Setosa
8.2	5.5	Virginica
8.9	3.2	Versicolor
3.4	1.2	Setosa
9.0	3.0	Versicolor
1.6	2.6	Setosa
6.5	2.8	Virginica
5.0	1.5	Versicolor
8.2	2.7	Versicolor
10.1	4.9	Virginica
5.5	4.2	Setosa
1.2	2.7	Setosa
2.0	0.2	Setosa
6.0	4.2	Setosa
3.4	0.2	Setosa
5.9	3.2	Setosa
8.9	2.0	Virginica
9.8	6.3	Virginica
5.8	5.8	Virginica
8.3	2.4	Virginica
1.9	4.8	Setosa
6.3	1.3	Versicolor
