petal.length	variety
8.6	Versicolor
6.4	Versicolor
5.5	Setosa
2.3	Setosa
9.8	Virginica
4.9	Virginica
4.2	Versicolor
8.2	Virginica
8.9	Virginica
6.5	Versicolor
8.1	Virginica
6.5	Virginica
8.5	Versicolor
6.2	Versicolor
7.2	Versicolor
8.9	Versicolor
6.5	Virginica
5.2	Versicolor
7.3	Versicolor
4.8	Versicolor
7.4	Versicolor
9.2	Versicolor
3.2	Setosa
6.6	Versicolor
4.0	Setosa
5.5	Versicolor
5.1	Setosa
5.7	Versicolor
7.0	Versicolor
1.4	Setosa
1.3	Setosa
8.2	Virginica
8.8	Virginica
4.0	Setosa
4.4	Setosa
3.7	Setosa
5.0	Virginica
5.4	Setosa
9.8	Virginica
9.1	Virginica
7.7	Virginica
2.1	Setosa
7.6	Virginica
1.6	Setosa
3.8	Versicolor
