sepal.length	sepal.width	petal.length	petal.width	variety
8.1	5.4	5.5	3.2	Setosa
4.9	4.0	5.4	3.2	Setosa
6.8	6.7	7.1	1.5	Versicolor
5.6	4.0	9.0	2.5	Versicolor
8.7	6.9	7.7	4.8	Versicolor
8.8	6.0	3.6	0.1	Setosa
6.8	5.1	5.6	3.2	Setosa
8.7	4.6	7.4	2.8	Virginica
8.6	4.9	8.2	5.9	Versicolor
9.2	4.0	9.3	2.1	Virginica
9.9	3.8	7.1	3.4	Virginica
4.6	7.2	1.4	1.2	Setosa
8.5	5.0	5.3	4.3	Virginica
8.2	5.7	3.3	0.7	Setosa
9.1	5.8	7.0	4.8	Versicolor
6.9	3.0	8.0	5.0	Versicolor
10.4	7.5	5.7	3.5	Versicolor
7.7	7.3	4.1	5.8	Versicolor
6.4	7.6	3.0	3.6	Setosa
8.2	5.6	10.6	5.5	Virginica
9.3	7.5	1.9	3.6	Setosa
6.7	8.9	5.5	1.4	Setosa
6.8	5.8	6.7	4.1	Versicolor
9.2	3.3	7.7	5.6	Virginica
7.8	5.4	7.3	5.8	Virginica
8.7	7.1	3.0	3.6	Setosa
5.9	6.0	5.8	2.7	Setosa
9.9	5.2	5.8	3.3	Versicolor
10.2	6.1	5.7	5.0	Versicolor
7.9	4.4	3.0	2.9	Setosa
10.1	3.0	9.4	3.1	Virginica
7.8	3.4	8.6	5.3	Virginica
5.1	5.8	4.5	2.8	Setosa
9.9	6.1	7.9	3.5	Versicolor
8.9	3.9	7.3	1.3	Versicolor
9.7	6.2	8.0	3.0	Versicolor
7.8	4.9	2.4	3.2	Setosa
7.8	5.7	8.6	6.4	Virginica
7.2	7.1	8.4	2.9	Versicolor
8.7	3.3	8.7	2.5	Virginica
10.3	3.2	6.4	5.2	Versicolor
10.1	5.0	8.9	3.8	Virginica
8.4	3.0	9.0	5.2	Virginica
7.5	6.4	7.3	1.1	Versicolor
8.5	8.1	4.9	1.7	Setosa
