sepal.width	petal.length	variety
3.9	2.9	Setosa
3.3	9.7	Virginica
3.5	5.9	Versicolor
3.4	5.6	Setosa
4.9	8.3	Versicolor
6.7	7.8	Virginica
7.1	3.5	Setosa
3.5	4.9	Setosa
3.5	7.5	Virginica
5.4	10.8	Virginica
4.0	9.1	Versicolor
4.8	4.5	Setosa
6.6	2.9	Setosa
6.2	4.7	Versicolor
4.8	6.5	Versicolor
5.5	9.2	Virginica
5.5	7.6	Versicolor
3.0	5.1	Setosa
2.5	9.0	Virginica
6.3	5.4	Setosa
3.6	4.9	Versicolor
4.5	5.9	Setosa
4.7	7.3	Versicolor
4.7	1.8	Setosa
3.3	7.7	Versicolor
6.5	8.0	Versicolor
4.8	2.9	Setosa
5.5	3.6	Setosa
4.3	9.3	Versicolor
7.4	4.5	Setosa
3.4	5.0	Setosa
7.9	5.9	Setosa
8.4	2.7	Setosa
5.5	8.4	Versicolor
4.8	8.6	Virginica
4.6	3.0	Setosa
3.0	5.2	Virginica
5.9	5.4	Setosa
3.0	10.4	Virginica
4.4	3.5	Setosa
6.9	5.7	Versicolor
7.4	5.9	Virginica
6.3	6.9	Versicolor
6.3	9.1	Virginica
3.8	7.6	Virginica
