petal.width	variety
1.8	Virginica
4.2	Setosa
4.6	Virginica
4.3	Setosa
5.7	Versicolor
5.0	Virginica
4.7	Setosa
0.7	Setosa
4.1	Versicolor
2.7	Setosa
3.4	Setosa
3.2	Versicolor
6.0	Virginica
2.6	Versicolor
2.0	Versicolor
2.3	Versicolor
5.5	Virginica
1.4	Versicolor
1.5	Versicolor
4.0	Virginica
4.2	Setosa
6.1	Virginica
1.3	Setosa
4.2	Setosa
1.7	Setosa
4.9	Setosa
0.7	Setosa
1.4	Setosa
3.5	Versicolor
2.7	Versicolor
4.4	Virginica
1.2	Setosa
1.7	Setosa
6.3	Virginica
5.9	Versicolor
4.6	Virginica
4.8	Virginica
3.4	Setosa
2.3	Virginica
0.2	Setosa
6.4	Virginica
2.1	Versicolor
6.6	Virginica
4.2	Setosa
3.6	Setosa
