sepal.length	sepal.width	petal.length	petal.width	variety
8.6	7.4	4.6	2.3	Versicolor
9.1	7.7	1.5	2.4	Setosa
8.4	3.1	6.0	2.2	Setosa
7.4	4.5	9.0	5.7	Virginica
6.1	6.1	7.1	4.9	Virginica
7.9	3.3	8.1	2.4	Virginica
6.8	3.4	2.4	0.7	Setosa
8.1	4.5	5.1	1.3	Versicolor
9.7	7.7	8.5	2.8	Virginica
8.3	3.6	8.0	4.7	Versicolor
8.2	3.0	9.7	4.8	Virginica
8.9	4.9	1.9	1.2	Setosa
8.5	2.3	1.3	2.8	Setosa
8.3	3.5	2.9	2.6	Setosa
9.9	8.4	1.8	4.9	Setosa
5.1	4.0	5.0	2.1	Versicolor
5.3	7.6	1.6	4.2	Setosa
4.6	5.1	5.5	4.7	Setosa
9.4	7.4	6.2	4.2	Setosa
7.7	5.8	9.2	3.0	Virginica
6.3	4.7	8.6	4.4	Virginica
9.8	3.8	8.7	2.1	Versicolor
8.2	3.9	6.4	3.8	Virginica
9.1	4.8	4.7	0.5	Setosa
8.7	7.4	4.2	3.3	Versicolor
7.3	6.9	10.1	3.3	Virginica
10.8	5.0	9.4	1.5	Versicolor
8.2	3.0	7.3	5.6	Virginica
7.9	6.9	4.8	2.0	Versicolor
10.4	6.5	5.2	4.0	Versicolor
6.0	8.0	2.1	1.6	Setosa
7.3	5.4	7.8	4.3	Virginica
6.6	5.4	6.7	4.4	Versicolor
9.3	5.9	6.6	6.4	Virginica
9.7	3.3	7.2	5.1	Virginica
5.0	2.5	4.0	1.5	Versicolor
7.4	7.0	8.0	1.5	Versicolor
5.9	3.6	1.5	2.6	Setosa
8.3	2.7	8.9	4.8	Virginica
9.8	4.7	7.9	2.7	Versicolor
8.4	7.6	5.4	3.6	Setosa
10.9	5.3	9.1	5.2	Virginica
9.7	7.4	2.9	3.7	Setosa
8.6	3.5	10.1	6.1	Virginica
6.9	3.7	8.2	4.3	Virginica
